time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1997-04-15 19:00:00,4.63,,,68.2,2.59,0.0,0.0
1997-04-15 20:00:00,2.99,0.0,0.0,75.15,2.69,0.0,0.0
1997-04-15 21:00:00,1.9,0.0,272.6130729166667,79.78,2.88,0.0,0.0
1997-04-15 22:00:00,1.02,0.0002777777777777778,266.2277604166667,82.73,3.05,0.0,0.0
1997-04-15 23:00:00,0.04,0.0,243.93989583333334,85.85,3.05,0.0,0.0
1997-04-16 00:00:00,-0.87,0.0,232.51065972222221,87.54,3.0,0.0,0.0
1997-04-16 01:00:00,-1.52,0.0,242.65057291666668,87.18,2.91,0.0,0.0
1997-04-16 02:00:00,-1.87,0.0,263.4794444444444,88.31,2.61,0.0,0.0
1997-04-16 03:00:00,-2.37,0.0,255.7488888888889,89.33,2.55,0.0,0.0
1997-04-16 04:00:00,-2.63,0.0,274.605,88.66,2.63,0.0,0.0
1997-04-16 05:00:00,-2.92,0.0,275.23055555555555,87.65,2.52,0.0,0.0
1997-04-16 06:00:00,-3.23,0.0,275.68694444444446,85.55,2.69,0.0,0.0
1997-04-16 07:00:00,-3.51,13.657222222222222,282.12555555555554,81.71,3.02,0.0,0.0
1997-04-16 08:00:00,-3.79,77.105,279.0761111111111,75.62,3.48,0.0,0.0
1997-04-16 09:00:00,-3.97,159.475,273.7966666666667,72.16,3.68,0.0,0.0
1997-04-16 10:00:00,-3.8,295.69555555555553,276.14444444444445,69.17,3.63,0.0,0.0
1997-04-16 11:00:00,-3.4,422.6483333333333,269.8019444444444,67.29,3.52,0.0,0.0
1997-04-16 12:00:00,-2.88,503.2111111111111,274.3625,65.83,3.57,0.0,0.0
1997-04-16 13:00:00,-2.35,549.8072222222222,273.02222222222224,64.98,3.6,0.0,0.0
1997-04-16 14:00:00,-1.67,564.4433333333334,273.5527777777778,65.01,3.56,0.0,0.0
1997-04-16 15:00:00,-1.42,477.5461111111111,279.68666666666667,65.92,3.56,0.0,0.0
1997-04-16 16:00:00,-1.59,343.49944444444446,280.46694444444444,68.13,3.56,0.0,0.0
1997-04-16 17:00:00,-1.97,260.03833333333336,284.7608333333333,70.2,3.62,0.0,0.0
1997-04-16 18:00:00,-2.52,153.64666666666668,283.95,72.85,3.56,0.0,0.0
